index	prompt	ingredients/label
662	I have chicken, chili oil, and sesame. Want spicy sesame chicken.	chicken, chili oil, sesame
663	Feeling sick. Have ginger, chicken, and rice — maybe congee?	ginger, chicken, rice
664	Got shrimp, garlic, and chili oil. Want spicy stir-fry.	shrimp, garlic, chili oil
665	I have pork belly, soy sauce, and sugar. Want red-braised pork.	pork belly, soy sauce, sugar
666	Only chicken wings and soy sauce. Need an easy recipe.	chicken wings, soy sauce
667	Got beef, onions, and soy sauce. Want quick stir-fry.	beef, onions, soy sauce
668	Cooking for friends. Have shrimp and chili oil.	shrimp, chili oil
669	I have pork, chili, and garlic. Want a fiery home dish.	pork, chili, garlic
670	Got chicken, oyster sauce, and ginger. Want comfort food.	chicken, oyster sauce, ginger
671	Only pork ribs and rock sugar. Want something sweet.	pork ribs, rock sugar
672	I have shrimp, garlic, and chili. Want spicy seafood stir-fry.	shrimp, garlic, chili
673	Feeling lazy. Only noodles and soy sauce.	noodles, soy sauce
674	Got beef, chili oil, and sesame. Want hot stir-fry.	beef, chili oil, sesame
675	I have pork belly and garlic. Want braised dish.	pork belly, garlic
676	Cooking late. Have shrimp, soy sauce, and ginger.	shrimp, soy sauce, ginger
677	I’ve got chicken wings, honey, and soy sauce. Want sweet wings.	chicken wings, honey, soy sauce
678	Only beef and onions. Quick stir-fry?	beef, onions
679	Got pork ribs and soy sauce. Want soup or stew.	pork ribs, soy sauce
680	I have shrimp, garlic, and scallions. Want a light meal.	shrimp, garlic, scallions
681	Cooking for two. Have chicken and chili oil.	chicken, chili oil
682	Got beef, bell peppers, and garlic. Want colorful stir-fry.	beef, bell peppers, garlic
683	Only eggs and rice. Maybe quick fried rice.	eggs, rice
684	I have pork ribs, soy sauce, and sugar. Want braised ribs again.	pork ribs, soy sauce, sugar
685	Got chicken thighs, ginger, and soy sauce. Comfort dish idea?	chicken thighs, ginger, soy sauce
686	I’ve got shrimp and chili oil. Want spicy seafood.	shrimp, chili oil
687	Cooking for family. Have pork and cabbage.	pork, cabbage
688	Only beef and broccoli. Want simple stir-fry.	beef, broccoli
689	Got chicken, soy sauce, and garlic. Need quick dinner.	chicken, soy sauce, garlic
690	I have shrimp, chili, and garlic. Want spicy stir-fry.	shrimp, chili, garlic
691	Feeling tired. Only pork belly and sugar.	pork belly, sugar
692	Got beef slices and chili oil. Want hot stir-fry.	beef slices, chili oil
693	I have shrimp, garlic, and chili oil. Want spicy seafood appetizer.	shrimp, garlic, chili oil
694	Got chicken, soy sauce, and cornstarch. Want soft stir-fried chicken.	chicken, soy sauce, cornstarch
695	Cooking for myself. Have pork and garlic.	pork, garlic
696	Only noodles and soy sauce. Quick meal?	noodles, soy sauce
697	I have shrimp, eggs, and rice. Want something fast.	shrimp, eggs, rice
698	Got beef, onions, and black pepper. Want black pepper beef.	beef, onions, black pepper
699	I have pork ribs and soy sauce. Want a homestyle soup.	pork ribs, soy sauce
700	Got chicken, chili oil, and garlic. Want spicy stir-fry.	chicken, chili oil, garlic
701	Feeling lazy. Only eggs and rice.	eggs, rice
702	Got pork belly and soy sauce. Want braised pork.	pork belly, soy sauce
703	Cooking for my partner. Have shrimp and chili oil.	shrimp, chili oil
704	I have beef, chili, and garlic. Want fiery dish.	beef, chili, garlic
705	Got chicken, soy sauce, and ginger. Classic comfort food.	chicken, soy sauce, ginger
706	Only pork ribs and vinegar. Want sweet-and-sour ribs.	pork ribs, vinegar
707	Got shrimp, garlic, and chili. Want spicy seafood stir-fry.	shrimp, garlic, chili
708	I have pork, green beans, and chili. Want dry-fried green beans.	pork, green beans, chili
709	Feeling cold. Have beef brisket and daikon — want stew.	beef brisket, daikon
710	Got chicken, chili oil, and garlic. Want spicy stir-fry.	chicken, chili oil, garlic
711	I have shrimp, garlic, and soy sauce. Want quick meal.	shrimp, garlic, soy sauce
712	Only pork belly and sugar. Want something sweet and savory.	pork belly, sugar
713	Got beef slices, onions, and soy sauce. Quick stir-fry?	beef slices, onions, soy sauce
714	I’ve got chicken, ginger, and soy sauce. Want simple home dish.	chicken, ginger, soy sauce
715	Only shrimp and chili oil. Want bold appetizer.	shrimp, chili oil
716	Cooking for my parents. Have pork ribs and soy sauce.	pork ribs, soy sauce
717	Got beef, chili, and garlic. Want something fiery.	beef, chili, garlic
718	I have shrimp, garlic, and chili oil. Want spicy seafood dish.	shrimp, garlic, chili oil
719	Feeling lazy. Only noodles and soy sauce — quick recipe?	noodles, soy sauce
720	Got chicken, soy sauce, and garlic. Want a homestyle stir-fry.	chicken, soy sauce, garlic
721	I have beef, onions, and soy sauce. Want dinner in 10 minutes.	beef, onions, soy sauce
722	Got pork ribs, soy sauce, and sugar. Want braised ribs.	pork ribs, soy sauce, sugar
723	Only shrimp and chili. Need fast seafood dish.	shrimp, chili
724	Cooking for friends. Have chicken and chili oil.	chicken, chili oil
725	Got pork belly and garlic. Want rich spicy dish.	pork belly, garlic
726	I have beef, onions, and soy sauce. Want a restaurant-style meal.	beef, onions, soy sauce
727	Only pork and chili oil. Simple but spicy?	pork, chili oil
728	Got shrimp, garlic, and chili oil. Want spicy seafood.	shrimp, garlic, chili oil
729	I have chicken, soy sauce, and sugar. Want sweet glazed chicken.	chicken, soy sauce, sugar
730	Feeling tired. Only eggs and rice — quick meal please.	eggs, rice
731	Got pork, ginger, and soy sauce. Want homestyle dish.	pork, ginger, soy sauce
732	Cooking for myself. Have shrimp and chili oil.	shrimp, chili oil
733	Got beef, onions, and soy sauce. Want quick stir-fry.	beef, onions, soy sauce
734	I have chicken, chili, and garlic. Want spicy dish for rice.	chicken, chili, garlic
735	Only pork ribs and honey. Want sweet ribs.	pork ribs, honey
736	Got shrimp, garlic, and chili. Need seafood idea.	shrimp, garlic, chili
737	I have pork belly, soy sauce, and sugar. Want braised pork belly.	pork belly, soy sauce, sugar
738	Got beef slices and chili oil. Want hot stir-fry.	beef slices, chili oil
739	Only shrimp and soy sauce. Quick appetizer?	shrimp, soy sauce
740	Cooking for family. Have chicken and garlic.	chicken, garlic
741	Got pork, chili, and soy sauce. Want spicy stir-fry.	pork, chili, soy sauce
742	I have shrimp, garlic, and scallions. Want light seafood.	shrimp, garlic, scallions
743	Feeling lazy. Only noodles and soy sauce.	noodles, soy sauce
744	Got beef, onions, and chili. Want fast dinner.	beef, onions, chili
745	I have chicken, soy sauce, and ginger. Want easy comfort food.	chicken, soy sauce, ginger
746	Got pork ribs, soy sauce, and sugar. Want something sweet and savory.	pork ribs, soy sauce, sugar
747	Only shrimp and chili oil. Quick seafood snack?	shrimp, chili oil
748	Cooking for myself. Have beef and chili oil.	beef, chili oil
749	Got chicken, soy sauce, and cornstarch. Want soft stir-fry chicken.	chicken, soy sauce, cornstarch
750	I have pork, chili, and garlic. Want bold spicy dish.	pork, chili, garlic
751	Got shrimp, ginger, and soy sauce. Want quick meal.	shrimp, ginger, soy sauce
752	Feeling lazy. Only noodles and soy sauce.	noodles, soy sauce
753	Got chicken, chili oil, and garlic. Want spicy stir-fry.	chicken, chili oil, garlic
754	I have pork belly, sugar, and soy sauce. Want red-braised pork.	pork belly, sugar, soy sauce
755	Got beef, onions, and soy sauce. Want quick dinner.	beef, onions, soy sauce
756	Only shrimp and chili oil. Want spicy seafood appetizer.	shrimp, chili oil
757	Cooking for friends. Have chicken and soy sauce.	chicken, soy sauce
758	Got pork ribs, soy sauce, and sugar. Want braised ribs again.	pork ribs, soy sauce, sugar
759	I have shrimp, garlic, and chili. Want spicy seafood.	shrimp, garlic, chili
760	Got chicken, ginger, and soy sauce. Want classic Chinese meal.	chicken, ginger, soy sauce
761	Feeling tired. Only eggs and rice — any idea?	eggs, rice
762	Got beef, onions, and soy sauce. Want fast stir-fry.	beef, onions, soy sauce
763	I have pork, chili, and garlic. Want something bold and spicy.	pork, chili, garlic
764	Got shrimp, garlic, and chili oil. Want seafood stir-fry.	shrimp, garlic, chili oil
765	Only noodles and soy sauce. Need late-night snack.	noodles, soy sauce
766	I have chicken, chili, and soy sauce. Want fiery stir-fry.	chicken, chili, soy sauce
767	Got pork ribs, soy sauce, and sugar. Want sweet-savory dish.	pork ribs, soy sauce, sugar
768	Cooking for myself. Have beef and garlic.	beef, garlic
769	Got shrimp, chili, and soy sauce. Want quick seafood dish.	shrimp, chili, soy sauce
770	I have chicken, soy sauce, and ginger. Want c	chicken, soy sauce, ginger
771	Just finished the gym. I have chicken breast, soy sauce, and garlic — need something high-protein and quick.	chicken breast, soy sauce, garlic
772	Feeling broke tonight. Only eggs and rice — how can I make it interesting?	eggs, rice
773	Family dinner tomorrow. I have pork ribs, soy sauce, and honey — want something impressive.	pork ribs, soy sauce, honey
774	It’s late. I only have noodles and soy sauce. What’s a quick midnight snack?	noodles, soy sauce
775	I’m hosting friends this weekend. Got shrimp, chili, and garlic — need a spicy sharing dish.	shrimp, chili, garlic
776	Feeling cold and tired. I have beef brisket, ginger, and daikon — want a warm stew.	beef brisket, ginger, daikon
777	After work, I’m starving. Have chicken, chili oil, and garlic — need a fast stir-fry.	chicken, chili oil, garlic
778	Cooking for a birthday dinner. I have duck, honey, and soy sauce — want a fancy dish.	duck, honey, soy sauce
779	Just came back from the market. Got pork belly, ginger, and sugar — thinking braised pork.	pork belly, ginger, sugar
780	Feeling lazy on Sunday. Only noodles, soy sauce, and garlic — comfort food please.	noodles, soy sauce, garlic
781	Cooking for parents. Have shrimp, scallions, and ginger — want something light.	shrimp, scallions, ginger
782	It’s lunch break. Only beef and onions — need a 10-minute recipe.	beef, onions
783	I’m on a budget. Just eggs, rice, and soy sauce — cheap but tasty idea?	eggs, rice, soy sauce
784	Got chicken wings and chili sauce. Want something spicy for game night.	chicken wings, chili sauce
785	Feeling cozy. Have pork ribs and soy sauce — soup idea?	pork ribs, soy sauce
786	I’m cooking for guests. Have beef, chili, and garlic — want a bold, flavorful dish.	beef, chili, garlic
787	It’s raining outside. Have chicken, soy sauce, and ginger — comfort meal idea.	chicken, soy sauce, ginger
788	Cooking something romantic. Got shrimp and chili oil — need a spicy dinner.	shrimp, chili oil
789	Feeling tired. Only pork and cabbage — fast and homestyle, please.	pork, cabbage
790	After gym. Have beef, garlic, and soy sauce — protein dinner idea.	beef, garlic, soy sauce
791	Weekend lunch. Have chicken wings, soy sauce, and honey — something fun.	chicken wings, soy sauce, honey
792	Got shrimp and garlic. Need something fresh for summer.	shrimp, garlic
793	Feeling lazy. Only noodles, soy sauce, and chili oil — easy one-bowl dish?	noodles, soy sauce, chili oil
794	Cooking for my kids. Have pork ribs and honey — sweet and sticky?	pork ribs, honey
795	Late-night craving. Only rice and eggs — help me make it taste better.	rice, eggs
796	Hosting a dinner party. Have duck, soy sauce, and ginger — want something traditional.	duck, soy sauce, ginger
797	Feeling hungry after a long day. Have chicken, soy sauce, and garlic.	chicken, soy sauce, garlic
798	Got shrimp, chili, and ginger — want spicy seafood for dinner.	shrimp, chili, ginger
799	Lazy Friday night. Only pork and soy sauce — what’s easy?	pork, soy sauce
800	Cooking for family. Have beef and broccoli — classic recipe idea?	beef, broccoli
801	Feeling cold. Have pork ribs, soy sauce, and rock sugar — stew maybe?	pork ribs, soy sauce, rock sugar
802	Quick lunch idea? I have chicken, chili oil, and garlic.	chicken, chili oil, garlic
803	Date night cooking. Got shrimp and chili — want something fancy but easy.	shrimp, chili
804	Just came home from work. Have pork belly, garlic, and soy sauce — what’s fast?	pork belly, garlic, soy sauce
805	Feeling lazy. Only noodles and chili oil — quick comfort dish?	noodles, chili oil
806	Cooking for my brother. Have beef, onions, and soy sauce — need a crowd-pleaser.	beef, onions, soy sauce
807	Hungry but lazy. Have chicken and soy sauce — what’s the simplest meal?	chicken, soy sauce
808	Weekend cooking. Got shrimp, garlic, and scallions — something for sharing.	shrimp, garlic, scallions
809	Feeling broke again. Only rice, soy sauce, and an egg — any magic trick?	rice, soy sauce, egg
810	I’m on a diet. Have chicken breast, chili, and garlic — something light and spicy.	chicken breast, chili, garlic
811	Rainy evening. Have pork ribs and ginger — want a warm soup.	pork ribs, ginger
812	Cooking for guests. Got shrimp, garlic, and chili — something impressive?	shrimp, garlic, chili
813	Feeling nostalgic. Have pork, soy sauce, and sugar — want grandma-style dish.	pork, soy sauce, sugar
814	After a workout. Have beef, chili, and garlic — high-protein dinner idea.	beef, chili, garlic
815	It’s cold tonight. Have chicken, ginger, and rice wine — want soup or stew.	chicken, ginger, rice wine
816	Family reunion. Got duck, soy sauce, and honey — need something special.	duck, soy sauce, honey
817	Feeling lazy. Only noodles and soy sauce — comfort bowl please.	noodles, soy sauce
818	Cooking for two. Have shrimp, garlic, and chili — spicy seafood idea?	shrimp, garlic, chili
819	Weekend lunch. Have pork belly, soy sauce, and sugar — something indulgent.	pork belly, soy sauce, sugar
820	Feeling sick. Have chicken, ginger, and rice — want congee or soup.	chicken, ginger, rice
821	After gym. Have beef, garlic, and broccoli — want quick protein meal.	beef, garlic, broccoli
822	Just rice and soy sauce again. Any creative Chinese dish?	rice, soy sauce
823	Cooking for my partner. Have shrimp, chili, and garlic — want romantic dinner idea.	shrimp, chili, garlic
824	Feeling cold. Have pork ribs and soy sauce — want slow-braised ribs.	pork ribs, soy sauce
825	Hungry late at night. Only noodles and garlic — snack idea?	noodles, garlic
826	Cooking for family. Have chicken, soy sauce, and sugar — want something sweet and savory.	chicken, soy sauce, sugar
827	Feeling tired. Have shrimp and chili oil — fast seafood idea?	shrimp, chili oil
828	Hosting guests. Got pork belly and soy sauce — something impressive?	pork belly, soy sauce
829	After gym. Have chicken and chili — want spicy lean meal.	chicken, chili
830	Feeling cozy. Have beef, onions, and soy sauce — comfort food idea.	beef, onions, soy sauce
831	I’m broke. Only eggs, rice, and soy sauce — need to make it taste great.	eggs, rice, soy sauce
832	Cooking for myself. Have shrimp and chili oil — want fast dinner.	shrimp, chili oil
833	Feeling cold. Have pork ribs and ginger — soup suggestion?	beef brisket, ginger, daikon
834	Got beef, chili, and garlic — want something fiery.	chicken, chili oil, garlic
835	Weekend dinner. Have chicken, soy sauce, and honey — want glazed wings.	duck, honey, soy sauce
836	Feeling lazy. Only noodles and soy sauce — comfort dish please.	pork belly, ginger, sugar
837	Cooking for parents. Have shrimp, scallions, and ginger — want light dish.	noodles, soy sauce, garlic
838	Hungry. Have pork, chili, and garlic — want quick stir-fry.	shrimp, scallions, ginger
839	After gym. Have beef, onions, and soy sauce — need fast protein meal.	beef, onions
840	Feeling cozy. Have chicken, ginger, and soy sauce — something warm and easy.	eggs, rice, soy sauce
841	Cooking for date night. Got shrimp and chili — spicy meal for two.	chicken wings, chili sauce
842	Feeling broke. Only eggs and rice — need cheap but good dinner.	pork ribs, soy sauce
843	Hosting family. Have duck, soy sauce, and honey — want a festive dish.	beef, chili, garlic
844	Weekend night. Have pork belly and sugar — want red-braised pork.	chicken, soy sauce, ginger
845	Feeling tired. Have chicken, soy sauce, and garlic — fast comfort food.	shrimp, chili oil
846	Cooking for friends. Have shrimp, chili, and garlic — something flavorful.	pork, cabbage
847	After gym. Have beef and broccoli — quick dinner idea.	beef, garlic, soy sauce
848	Feeling cold. Have pork ribs and soy sauce — want braised soup.	chicken wings, soy sauce, honey
849	Just got home. Only noodles and soy sauce — lazy night meal?	shrimp, garlic
850	Cooking for my sister. Have chicken, chili, and peanuts — Kung Pao Chicken?	noodles, soy sauce, chili oil
851	Feeling hungry. Have pork and garlic — want spicy stir-fry.	pork ribs, honey
852	Weekend lunch. Have shrimp, scallions, and ginger — light seafood dish.	rice, eggs
853	Feeling lazy. Only noodles, soy sauce, and chili oil — fast comfort meal.	duck, soy sauce, ginger
854	Cooking for guests. Have beef, onions, and garlic — impressive stir-fry?	chicken, soy sauce, garlic
855	Feeling broke. Only eggs and rice — quick Chinese comfort food?	shrimp, chili, ginger
856	After gym. Have chicken breast, soy sauce, and chili — light protein dish.	pork, soy sauce
857	Feeling cold. Have pork ribs and ginger — want soup.	beef, broccoli
858	Family dinner. Have shrimp, chili, and garlic — something festive.	pork ribs, soy sauce, rock sugar
859	Cooking late. Have chicken, soy sauce, and sugar — easy stir-fry.	chicken, chili oil, garlic
860	Feeling cozy. Have beef, onions, and soy sauce — homestyle meal.	shrimp, chili
861	Weekend treat. Have duck, honey, and soy sauce — want glazed duck.	pork belly, garlic, soy sauce
862	Feeling lazy. Only noodles and soy sauce — comfort food idea?	noodles, chili oil
863	After work. Have shrimp, garlic, and chili — want spicy seafood dish.	beef, onions, soy sauce
864	Feeling broke. Only eggs, rice, and soy sauce — simple but good?	chicken, soy sauce
865	Cooking for myself. Have pork belly and garlic — craving braised pork.	shrimp, garlic, scallions
866	Feeling cold. Have beef brisket and daikon — warm stew idea.	rice, soy sauce, egg
867	Weekend dinner. Have chicken, soy sauce, and honey — something sweet.	chicken breast, chili, garlic
868	Feeling hungry. Have shrimp, chili, and garlic — want spicy dinner.	pork ribs, ginger
869	Cooking for family. Have pork ribs and soy sauce — braised dish idea?	shrimp, garlic, chili
870	After gym. Have beef, onions, and soy sauce — protein dinner.	pork, soy sauce, sugar
871	Feeling tired. Only noodles and soy sauce — easy quick meal?	beef, chili, garlic
872	Hosting friends. Have shrimp, chili, and garlic — shareable dish idea.	chicken, ginger, rice wine
873	Feeling broke. Only rice and an egg — need something filling.	duck, soy sauce, honey
874	Weekend lunch. Have chicken, soy sauce, and ginger — comfort recipe.	noodles, soy sauce
875	Cooking for parents. Have duck, soy sauce, and honey — want traditional meal.	shrimp, garlic, chili
876	Feeling cozy. Have pork belly, garlic, and soy sauce — craving red-braised pork.	pork belly, soy sauce, sugar
877	After gym. Have beef, chili, and garlic — quick spicy dinner.	chicken, ginger, rice
878	Feeling lazy. Only noodles, soy sauce, and chili oil — comfort snack.	beef, garlic, broccoli
879	Cooking for guests. Have shrimp, chili, and garlic — need a bold flavor.	rice, soy sauce
880	Feeling broke. Only eggs and rice — help me make it tasty.	shrimp, chili, garlic
881	Weekend cooking. Have chicken, soy sauce, and sugar — sweet chicken dish.	pork ribs, soy sauce
882	Feeling tired. Have beef and onions — need fast stir-fry.	noodles, garlic
883	Cooking for date night. Have shrimp and chili — want romantic dinner.	chicken, soy sauce, sugar
884	Feeling cold. Have pork ribs and soy sauce — soup for dinner.	shrimp, chili oil
885	After gym. Have chicken, chili, and garlic — quick spicy meal.	pork belly, soy sauce
886	Feeling cozy. Have beef, onions, and soy sauce — warm comfort food.	chicken, chili
887	Family gathering. Have shrimp, scallions, and ginger — want something elegant.	beef, onions, soy sauce
888	Feeling broke. Only noodles and soy sauce — cheap dinner idea.	eggs, rice, soy sauce
889	Weekend night. Have pork belly, garlic, and soy sauce — want braised dish.	shrimp, chili oil
890	Feeling tired. Have chicken wings, soy sauce, and honey — quick sweet dinner.	beef brisket, ginger, daikon
891	After gym. Have beef and broccoli — need easy protein meal.	chicken, chili oil, garlic
892	Feeling cold. Have pork ribs, ginger, and soy sauce — stew or soup?	duck, honey, soy sauce
893	Cooking for friends. Have shrimp, garlic, and chili — want spicy dish.	pork belly, ginger, sugar
894	Lazy Sunday. Only noodles and soy sauce — comfort food time.	noodles, soy sauce, garlic
895	Feeling broke. Only eggs and rice — want simple fried rice.	eggs, rice
896	Cooking for family. Have chicken, soy sauce, and ginger — warm dinner.	chicken, soy sauce, ginger
897	After gym. Have beef, onions, and soy sauce — protein stir-fry.	beef, onions, soy sauce
898	Feeling cozy. Have pork ribs and soy sauce — soup for the night.	pork ribs, soy sauce
899	Cooking for my partner. Have shrimp, garlic, and chili — romantic spicy dinner.	shrimp, garlic, chili
900	Weekend dinner. Have chicken, soy sauce, and sugar — something sweet.	chicken, soy sauce, sugar
901	Feeling broke. Only noodles and soy sauce — simple but tasty idea?	noodles, soy sauce
902	Cooking for friends. Have beef, chili, and garlic — want bold dish.	beef, chili, garlic
903	Feeling tired. Have pork belly and soy sauce — easy braised pork.	pork belly, soy sauce
904	After gym. Have chicken, chili, and garlic — spicy high-protein meal.	chicken, chili, garlic
905	Feeling cold. Have beef brisket and daikon — stew for dinner.	beef brisket, daikon
906	Cooking for parents. Have shrimp, garlic, and scallions — light seafood dish.	shrimp, garlic, scallions
907	Feeling lazy. Only noodles and soy sauce — 5-minute comfort dish.	noodles, soy sauce
908	Weekend lunch. Have chicken, soy sauce, and honey — sweet and sticky wings.	chicken, soy sauce, honey
909	Feeling broke. Only eggs, rice, and soy sauce — quick fried rice idea.	eggs, rice, soy sauce
910	After gym. Have beef, chili, and garlic — protein-packed dinner.	beef, chili, garlic
911	Cooking for guests. Have duck, honey, and soy sauce — want fancy dish.	duck, honey, soy sauce
912	Feeling cozy. Have pork ribs and soy sauce — warm soup idea.	pork ribs, soy sauce
913	Lazy night. Only noodles and soy sauce — easy comfort dish.	noodles, soy sauce
914	Cooking for myself. Have shrimp, chili, and garlic — spicy seafood.	shrimp, chili, garlic
915	Feeling tired. Have chicken and soy sauce — quick home-style meal.	chicken, soy sauce
916	After gym. Have beef, onions, and soy sauce — protein dinner.	beef, onions, soy sauce
917	Feeling cold. Have pork ribs, ginger, and soy sauce — stew idea.	pork ribs, ginger, soy sauce
918	Cooking for family. Have shrimp, garlic, and chili — seafood dish for sharing.	shrimp, garlic, chili
919	I just got home hungry. Have pork ribs, soy sauce, and garlic — need a quick comfort meal.	pork ribs, soy sauce, garlic
920	Cooking for two tonight. Have chicken, chili, and honey — want something sweet and spicy.	chicken, chili, honey
921	Feeling tired after work. Only noodles and soy sauce — what’s the fastest meal I can make?	noodles, soy sauce
922	Hosting a small dinner. Got shrimp, chili oil, and scallions — want something to impress.	shrimp, chili oil, scallions
923	I’m craving spicy food. Have beef, garlic, and chili — any Sichuan-style ideas?	beef, garlic, chili
924	Weekend brunch. Have eggs, rice, and scallions — maybe fried rice?	eggs, rice, scallions
925	Feeling broke. Only chicken and soy sauce — how can I make it taste better?	chicken, soy sauce
926	After gym. Have beef slices, soy sauce, and broccoli — want something high-protein.	beef slices, soy sauce, broccoli
927	Cooking for parents. Have pork ribs and rock sugar — sweet and savory dish?	pork ribs, rock sugar
928	Feeling lazy. Only rice and eggs — quick meal suggestion?	rice, eggs
929	Date night cooking. Got shrimp, garlic, and chili — want romantic seafood.	shrimp, garlic, chili
930	Rainy evening. Have chicken wings and soy sauce — warm dinner idea?	chicken wings, soy sauce
931	Family gathering tomorrow. Have pork belly, ginger, and sugar — want braised pork belly.	pork belly, ginger, sugar
932	Feeling cold. Have beef brisket, daikon, and soy sauce — need hot stew.	beef brisket, daikon, soy sauce
933	Got chicken, soy sauce, and garlic. Want something comforting after work.	chicken, soy sauce, garlic
934	Only shrimp and chili oil. Need a fast, flavorful snack.	shrimp, chili oil
935	Cooking for myself. Have pork, green beans, and garlic — maybe stir-fry?	pork, green beans, garlic
936	Feeling cozy. Have beef, onions, and oyster sauce — classic dish idea.	beef, onions, oyster sauce
937	Weekend lunch. Have shrimp, garlic, and chili — want spicy noodles.	shrimp, garlic, chili
938	I’m starving. Only eggs and rice — what’s the easiest fried rice recipe?	eggs, rice
939	Got chicken, soy sauce, and chili — want spicy stir-fry.	chicken, soy sauce, chili
940	Feeling tired. Have pork belly and soy sauce — simple comfort dish.	pork belly, soy sauce
941	Cooking for guests. Have duck, soy sauce, and honey — want something festive.	duck, soy sauce, honey
942	After gym. Have chicken, chili, and garlic — need high-protein meal.	chicken, chili, garlic
943	Feeling lazy on Sunday. Only noodles and soy sauce — something easy, please.	beef brisket, daikon, soy sauce
944	Cooking for family. Have shrimp, garlic, and chili — seafood dinner idea?	chicken, soy sauce, chili
945	Got beef slices and black pepper — want black pepper beef.	shrimp, garlic, chili
946	Feeling broke. Only rice, soy sauce, and an egg — how to make it satisfying?	noodles, soy sauce
947	Hosting dinner. Have pork ribs, soy sauce, and honey — want to impress guests.	pork, garlic, chili
948	After gym. Have chicken breast, chili, and soy sauce — light spicy dish.	beef, onions, soy sauce
949	Feeling cozy. Have beef, onions, and soy sauce — need warm dinner.	chicken, soy sauce, honey
950	Weekend meal. Have pork belly, garlic, and sugar — want something rich.	shrimp, chili, garlic
951	Feeling cold. Have chicken, ginger, and rice wine — need soup.	pork ribs, soy sauce, honey
952	Got shrimp, garlic, and chili — want spicy seafood for dinner.	eggs, rice, soy sauce
953	Feeling tired. Only noodles and soy sauce — quick comfort dish?	chicken breast, chili, soy sauce
954	Cooking for friends. Have beef and chili — need a bold, flavorful meal.	beef, onions, soy sauce
955	Family lunch. Have chicken wings, soy sauce, and honey — want sweet sticky wings.	pork belly, garlic, sugar
956	After work. Have pork, chili, and soy sauce — need fast spicy stir-fry.	chicken, ginger, rice wine
957	Feeling broke. Only eggs and rice — quick meal for one?	shrimp, garlic, chili
958	Got shrimp, garlic, and scallions — want something fresh and light.	noodles, soy sauce
959	Cooking for a date. Have chicken and chili oil — need spicy dish.	beef, chili, garlic
960	Feeling lazy. Only noodles and garlic — need easy dinner.	chicken wings, soy sauce, honey
961	Weekend cooking. Have pork belly, soy sauce, and sugar — want braised pork again.	pork, chili, soy sauce
962	After gym. Have beef, broccoli, and soy sauce — quick meal.	eggs, rice
963	Feeling tired. Have shrimp, garlic, and chili — want spicy seafood stir-fry.	shrimp, garlic, scallions
964	Cooking for family. Have chicken, soy sauce, and ginger — classic Chinese meal.	chicken, chili oil
965	Got pork ribs, rock sugar, and soy sauce — sweet-savory dish idea?	noodles, garlic
966	Feeling cold. Have beef brisket and daikon — want stew.	pork belly, soy sauce, sugar
967	After gym. Have chicken, chili, and soy sauce — need spicy lean protein.	beef, broccoli, soy sauce
968	Weekend treat. Have shrimp, garlic, and chili — seafood feast idea.	shrimp, garlic, chili
969	Feeling broke. Only noodles and soy sauce — how can I make it special?	chicken, soy sauce, ginger
970	Got pork, garlic, and chili — want Sichuan-style stir-fry.	pork ribs, rock sugar, soy sauce
971	Cooking for myself. Have beef, onions, and soy sauce — fast lunch.	beef brisket, daikon
972	Feeling cozy. Have chicken, soy sauce, and honey — sweet comfort food.	chicken, chili, soy sauce
973	After gym. Have shrimp, chili, and garlic — protein-packed dinner.	shrimp, garlic, chili
974	Feeling lazy. Only eggs and rice — quick meal again.	noodles, soy sauce
975	Hosting a party. Have pork ribs, soy sauce, and honey — want to impress.	pork, garlic, chili
976	Got beef, chili, and garlic — want a fiery dinner.	beef, onions, soy sauce
977	Cooking for family. Have chicken, ginger, and soy sauce — home-style meal.	chicken, soy sauce, honey
978	Feeling tired. Have shrimp, scallions, and chili oil — quick spicy seafood.	shrimp, chili, garlic
979	Weekend cooking. Have pork belly, sugar, and soy sauce — red-braised pork time.	pork ribs, soy sauce, honey
980	After gym. Have beef, onions, and broccoli — 10-minute protein meal.	chicken, chili, garlic
981	Feeling cold. Have pork ribs, soy sauce, and ginger — warm stew.	beef, onions, soy sauce
982	Cooking for two. Have shrimp, garlic, and chili — want spicy seafood dish.	pork ribs, ginger, soy sauce
983	Feeling lazy. Only noodles and soy sauce — comfort food time.	shrimp, garlic, chili
984	Hosting dinner. Have duck, honey, and soy sauce — festive meal.	duck, honey, soy sauce
985	Got chicken, chili, and peanuts — want Kung Pao Chicken.	chicken, chili, peanuts
986	Feeling broke. Only eggs, rice, and soy sauce — simple dinner idea.	eggs, rice, soy sauce
987	Cooking for family. Have pork ribs and honey — sweet sticky dish.	pork ribs, honey
988	After gym. Have chicken, chili, and garlic — spicy protein dish.	chicken, chili, garlic
989	Feeling tired. Have beef, onions, and soy sauce — quick stir-fry idea.	beef, onions, soy sauce
990	Weekend lunch. Have shrimp, garlic, and scallions — light and healthy.	shrimp, garlic, scallions
991	Got pork, chili, and soy sauce — want spicy stir-fry.	pork, chili, soy sauce
992	Feeling cozy. Have chicken wings, soy sauce, and sugar — sweet and savory wings.	chicken wings, soy sauce, sugar
993	After work. Have shrimp, garlic, and chili oil — quick seafood dish.	shrimp, garlic, chili oil
994	Feeling lazy. Only noodles and soy sauce — easy meal.	noodles, soy sauce
