index,prompt
917,"Feeling cold. Have pork ribs, ginger, and soy sauce — stew idea."
918,"Cooking for family. Have shrimp, garlic, and chili — seafood dish for sharing."
919,"I just got home hungry. Have pork ribs, soy sauce, and garlic — need a quick comfort meal."
920,"Cooking for two tonight. Have chicken, chili, and honey — want something sweet and spicy."
921,Feeling tired after work. Only noodles and soy sauce — what’s the fastest meal I can make?
922,"Hosting a small dinner. Got shrimp, chili oil, and scallions — want something to impress."
923,"I’m craving spicy food. Have beef, garlic, and chili — any Sichuan-style ideas?"
924,"Weekend brunch. Have eggs, rice, and scallions — maybe fried rice?"
925,Feeling broke. Only chicken and soy sauce — how can I make it taste better?
926,"After gym. Have beef slices, soy sauce, and broccoli — want something high-protein."
927,Cooking for parents. Have pork ribs and rock sugar — sweet and savory dish?
928,Feeling lazy. Only rice and eggs — quick meal suggestion?
929,"Date night cooking. Got shrimp, garlic, and chili — want romantic seafood."
930,Rainy evening. Have chicken wings and soy sauce — warm dinner idea?
931,"Family gathering tomorrow. Have pork belly, ginger, and sugar — want braised pork belly."
932,"Feeling cold. Have beef brisket, daikon, and soy sauce — need hot stew."
933,"Got chicken, soy sauce, and garlic. Want something comforting after work."
934,"Only shrimp and chili oil. Need a fast, flavorful snack."
935,"Cooking for myself. Have pork, green beans, and garlic — maybe stir-fry?"
936,"Feeling cozy. Have beef, onions, and oyster sauce — classic dish idea."
937,"Weekend lunch. Have shrimp, garlic, and chili — want spicy noodles."
938,I’m starving. Only eggs and rice — what’s the easiest fried rice recipe?
939,"Got chicken, soy sauce, and chili — want spicy stir-fry."
940,Feeling tired. Have pork belly and soy sauce — simple comfort dish.
941,"Cooking for guests. Have duck, soy sauce, and honey — want something festive."
942,"After gym. Have chicken, chili, and garlic — need high-protein meal."
943,"Feeling lazy on Sunday. Only noodles and soy sauce — something easy, please."
944,"Cooking for family. Have shrimp, garlic, and chili — seafood dinner idea?"
945,Got beef slices and black pepper — want black pepper beef.
946,"Feeling broke. Only rice, soy sauce, and an egg — how to make it satisfying?"
947,"Hosting dinner. Have pork ribs, soy sauce, and honey — want to impress guests."
948,"After gym. Have chicken breast, chili, and soy sauce — light spicy dish."
949,"Feeling cozy. Have beef, onions, and soy sauce — need warm dinner."
950,"Weekend meal. Have pork belly, garlic, and sugar — want something rich."
951,"Feeling cold. Have chicken, ginger, and rice wine — need soup."
952,"Got shrimp, garlic, and chili — want spicy seafood for dinner."
953,Feeling tired. Only noodles and soy sauce — quick comfort dish?
954,"Cooking for friends. Have beef and chili — need a bold, flavorful meal."
955,"Family lunch. Have chicken wings, soy sauce, and honey — want sweet sticky wings."
956,"After work. Have pork, chili, and soy sauce — need fast spicy stir-fry."
957,Feeling broke. Only eggs and rice — quick meal for one?
958,"Got shrimp, garlic, and scallions — want something fresh and light."
959,Cooking for a date. Have chicken and chili oil — need spicy dish.
960,Feeling lazy. Only noodles and garlic — need easy dinner.
961,"Weekend cooking. Have pork belly, soy sauce, and sugar — want braised pork again."
962,"After gym. Have beef, broccoli, and soy sauce — quick meal."
963,"Feeling tired. Have shrimp, garlic, and chili — want spicy seafood stir-fry."
964,"Cooking for family. Have chicken, soy sauce, and ginger — classic Chinese meal."
965,"Got pork ribs, rock sugar, and soy sauce — sweet-savory dish idea?"
966,Feeling cold. Have beef brisket and daikon — want stew.
967,"After gym. Have chicken, chili, and soy sauce — need spicy lean protein."
968,"Weekend treat. Have shrimp, garlic, and chili — seafood feast idea."
969,Feeling broke. Only noodles and soy sauce — how can I make it special?
970,"Got pork, garlic, and chili — want Sichuan-style stir-fry."
971,"Cooking for myself. Have beef, onions, and soy sauce — fast lunch."
972,"Feeling cozy. Have chicken, soy sauce, and honey — sweet comfort food."
973,"After gym. Have shrimp, chili, and garlic — protein-packed dinner."
974,Feeling lazy. Only eggs and rice — quick meal again.
975,"Hosting a party. Have pork ribs, soy sauce, and honey — want to impress."
976,"Got beef, chili, and garlic — want a fiery dinner."
977,"Cooking for family. Have chicken, ginger, and soy sauce — home-style meal."
978,"Feeling tired. Have shrimp, scallions, and chili oil — quick spicy seafood."
979,"Weekend cooking. Have pork belly, sugar, and soy sauce — red-braised pork time."
980,"After gym. Have beef, onions, and broccoli — 10-minute protein meal."
981,"Feeling cold. Have pork ribs, soy sauce, and ginger — warm stew."
982,"Cooking for two. Have shrimp, garlic, and chili — want spicy seafood dish."
983,Feeling lazy. Only noodles and soy sauce — comfort food time.
984,"Hosting dinner. Have duck, honey, and soy sauce — festive meal."
985,"Got chicken, chili, and peanuts — want Kung Pao Chicken."
986,"Feeling broke. Only eggs, rice, and soy sauce — simple dinner idea."
987,Cooking for family. Have pork ribs and honey — sweet sticky dish.
988,"After gym. Have chicken, chili, and garlic — spicy protein dish."
989,"Feeling tired. Have beef, onions, and soy sauce — quick stir-fry idea."
990,"Weekend lunch. Have shrimp, garlic, and scallions — light and healthy."
991,"Got pork, chili, and soy sauce — want spicy stir-fry."
992,"Feeling cozy. Have chicken wings, soy sauce, and sugar — sweet and savory wings."
993,"After work. Have shrimp, garlic, and chili oil — quick seafood dish."
994,Feeling lazy. Only noodles and soy sauce — easy meal.
995,"Cooking for family. Have pork belly, garlic, and sugar — home-style comfort dish."
996,"After gym. Have beef, chili, and soy sauce — quick spicy meal."
997,"Got chicken, soy sauce, and ginger — want classic braised chicken."
998,Feeling broke. Only eggs and rice — fried rice again?
999,"Weekend dinner. Have shrimp, chili, and garlic — spicy seafood dish."
1000,"Feeling cozy. Have pork ribs, soy sauce, and honey — sweet dinner."
1001,"After gym. Have chicken, chili, and garlic — spicy lean meal."
1002,"Got beef, onions, and soy sauce — want fast dinner."
1003,"Feeling cold. Have pork ribs, ginger, and soy sauce — soup for night."
1004,"Cooking for family. Have shrimp, garlic, and chili — something festive."
1005,"Weekend treat. Have duck, honey, and soy sauce — want special dish."
1006,Feeling tired. Only noodles and soy sauce — lazy dinner.
1007,"After gym. Have beef, garlic, and chili — protein stir-fry."
1008,"Cooking for myself. Have chicken, soy sauce, and sugar — comfort food."
1009,Feeling lazy. Only rice and eggs — quick meal idea.
1010,Hosting dinner. Have pork ribs and honey — want sticky ribs.
1011,"Got shrimp, garlic, and chili — want seafood noodles."
1012,Feeling broke. Only eggs and soy sauce — help me make something nice.
1013,After gym. Have beef and onions — quick protein dish.
1014,"Cooking for parents. Have chicken, soy sauce, and ginger — home-style meal."
1015,"Feeling cozy. Have pork, chili, and garlic — bold dinner."
1016,"Weekend cooking. Have shrimp, chili, and garlic — seafood feast."
1017,"After work. Have beef, soy sauce, and onions — simple stir-fry."
1018,Feeling lazy. Only noodles and soy sauce — easy comfort food.
1019,"Cooking for family. Have pork ribs, ginger, and soy sauce — soup for dinner."
1020,"Got shrimp, garlic, and chili — want spicy seafood dish."
1021,Feeling broke. Only eggs and rice — simple Chinese meal?
1022,"Weekend dinner. Have chicken wings, soy sauce, and honey — sweet sticky wings."
1023,"After gym. Have beef, chili, and garlic — quick protein dinner."
1024,"Feeling cozy. Have pork belly, soy sauce, and sugar — braised pork."
1025,"Cooking for friends. Have shrimp, chili, and garlic — seafood platter."
1026,"Feeling tired. Have chicken, soy sauce, and ginger — warm comfort meal."
1027,"Got beef, onions, and soy sauce — 10-minute stir-fry."
1028,Feeling broke. Only rice and soy sauce — easy cheap meal.
1029,"After gym. Have chicken breast, chili, and garlic — protein stir-fry."
1030,"Weekend cooking. Have pork ribs, soy sauce, and honey — sweet dinner."
1031,Feeling cold. Have beef brisket and daikon — need hot stew.
1032,"Cooking for family. Have shrimp, garlic, and chili — something spicy."
1033,Feeling lazy. Only noodles and soy sauce — easy meal tonight.
1034,"After gym. Have beef, onions, and soy sauce — quick protein stir-fry."
1035,"Got chicken, chili, and garlic — want spicy dish."
1036,Feeling tired. Have pork belly and sugar — need comforting food.
1037,"Weekend dinner. Have shrimp, garlic, and chili — seafood treat."
1038,"Cooking for guests. Have duck, honey, and soy sauce — festive dinner."
1039,Feeling broke. Only eggs and rice — quick budget meal.
1040,"After gym. Have beef, chili, and garlic — protein stir-fry."
1041,"Feeling cozy. Have chicken, soy sauce, and ginger — comfort meal."
1042,"Got pork ribs, soy sauce, and honey — want sweet sticky ribs."
1043,Cooking for friends. Have shrimp and chili — want bold seafood dish.
1044,Feeling cold. Have beef brisket and daikon — stew for tonight.
1045,"Weekend cooking. Have chicken, soy sauce, and sugar — easy dish."
1046,Feeling lazy. Only noodles and soy sauce — comfort food again.
1047,"After gym. Have beef, onions, and soy sauce — quick dinner."
1048,Cooking for family. Have pork ribs and soy sauce — soup idea.
1049,"Got shrimp, garlic, and chili — want seafood stir-fry."
1050,"Feeling tired. Have chicken, soy sauce, and honey — sweet comfort food."
1051,"After work. Have pork, chili, and garlic — quick spicy stir-fry."
1052,"Weekend lunch. Have beef, onions, and soy sauce — classic stir-fry."
1053,"Feeling cozy. Have shrimp, garlic, and chili — want seafood noodles."
1054,Cooking for myself. Only noodles and soy sauce — fast lazy meal.
1055,"After gym. Have chicken, soy sauce, and chili — spicy protein meal."
1056,"Feeling cold. Have pork ribs, soy sauce, and ginger — soup for dinner."
1057,"Hosting family. Have beef, garlic, and chili — want a bold dish."
1058,"I have pork belly, chili, and garlic. Looking for something spicy and homestyle.  "
1059,"Any quick lunch ideas with chicken, soy sauce, and noodles?  "
1060,"Cooking for Lunar New Year dinner — I have duck, ginger, and honey.  "
1061,Only beef and onion left... can I make something Chinese with that?  
1062,Need something sweet for my kids using shrimp and eggs.  
1063,"I’ve got pork ribs, soy sauce, and rock sugar. Want a sweet and savory braised dish.  "
1064,"I have chicken wings, garlic, and honey. Need a sticky glaze idea.  "
1065,"Making dinner for parents. I have shrimp, scallions, and ginger.  "
1066,"I’m craving spicy food. I have pork, chili oil, and garlic.  "
1067,"Need a comforting dish with beef, potatoes, and carrots.  "
1068,"Just rice, eggs, and soy sauce — how can I make it taste amazing?  "
1069,"I have pork belly, ginger, and sugar. Want to make a red-cooked dish.  "
1070,"Cooking for friends. Have shrimp, chili, and sesame oil — need something bold.  "
1071,I’m in a rush. Only chicken and soy sauce — any fast stir-fry?  
1072,"Have beef, onion, and chili. I want a restaurant-style stir-fry.  "
1073,"Leftover rice, eggs, and scallions — perfect for fried rice?  "
1074,"I have pork ribs, honey, and soy sauce. Want sticky sweet ribs.  "
1075,"Cooking for two. Have shrimp, garlic, and chili — something spicy and quick.  "
1076,"Feeling cold. Have beef brisket, daikon, and ginger — need hot soup.  "
1077,Only chicken breast and soy sauce. Something quick and light.  
1078,"I have pork, garlic, and bell peppers. Want colorful stir-fry.  "
1079,"Hosting friends tonight. Have shrimp, chili, and ginger — party food idea?  "
1080,"Need a 15-minute dinner with beef, garlic, and soy sauce.  "
1081,"I have duck, honey, and soy sauce. Want a festive Chinese-style roast.  "
1082,"Quick noodle dish with pork and chili, please.  "
1083,"I have shrimp, garlic, and rice wine. Want Chinese-style seafood.  "
1084,Just beef and broccoli. Want takeout-style Chinese stir-fry.  
1085,"Cooking for family. Have pork ribs, soy sauce, and sugar — warm dish idea.  "
1086,I’m hungry. Only eggs and rice — any fast meal?  
1087,"Want something spicy with chicken, garlic, and chili oil.  "
1088,"I have pork belly, soy sauce, and rock sugar — make it sweet and rich.  "
1089,Only shrimp and chili oil. Need a fast Chinese appetizer.  
1090,"Have beef, onions, and chili — want bold Sichuan flavor.  "
1091,Quick comfort meal with pork and cabbage?  
1092,"I have shrimp, garlic, and chili. Want seafood noodles.  "
1093,"Making lunch for one. Have chicken, soy sauce, and sesame oil.  "
1094,Need an easy recipe with pork ribs and honey.  
1095,"Cooking for a date. Have shrimp, garlic, and chili — want romantic dinner.  "
1096,Feeling lazy. Only noodles and soy sauce — what can I add?  
1097,"I have beef, chili, and soy sauce. Need something spicy and fast.  "
1098,"Have pork belly, ginger, and soy sauce. Want traditional braised pork.  "
1099,Only eggs and scallions. Can I make something filling?  
1100,I’m craving shrimp with chili and garlic — Chinese-style please.  
1101,"Cooking for family. Have chicken wings, soy sauce, and sugar.  "
1102,Need a sweet dish with pork and honey.  
1103,"I have shrimp, garlic, and scallions. Want something light and simple.  "
1104,Just beef and onions. Need a quick Chinese recipe.  
1105,I have pork ribs and vinegar. Want sweet and sour flavor.  
1106,"Want a spicy dinner with chicken, chili, and sesame oil.  "
1107,Have shrimp and garlic. Need a simple stir-fry idea.  
1108,"Only noodles, soy sauce, and chili oil — comfort food suggestion?  "
1109,"I have beef, onions, and black pepper. Want black pepper beef.  "
1110,Making dinner for friends. Have pork belly and soy sauce.  
1111,"Quick seafood dish with shrimp, chili, and garlic.  "
1112,"I’m craving fried rice — have eggs, rice, and scallions.  "
1113,Need something cozy with beef brisket and soy sauce.  
1114,Only chicken and chili. Can I make it spicy and fast?  
1115,"I have pork ribs, ginger, and soy sauce — want a clear soup.  "
1116,Got shrimp and chili — want a quick noodle stir-fry.  
1117,"Have chicken, soy sauce, and garlic — want homestyle stir-fry.  "
1118,Cooking for family. Have pork ribs and rock sugar — sweet dinner.  
1119,Just rice and eggs again — new way to cook it?  
1120,Need a bold dish with beef and chili.  
1121,"I have shrimp, garlic, and soy sauce — want seafood fried rice.  "
1122,Have pork belly and chili paste — want spicy dinner.  
1123,Only chicken breast and soy sauce — light protein meal?  
1124,"I have beef, garlic, and chili — need a Sichuan-style stir-fry.  "
1125,"Making food for parents. Have shrimp, scallions, and ginger.  "
1126,"I have pork ribs, soy sauce, and sugar — want braised ribs.  "
1127,"Only eggs, rice, and soy sauce — make it interesting.  "
1128,"Cooking for friends. Have chicken, chili, and peanuts — Kung Pao Chicken?  "
1129,"I have beef, broccoli, and soy sauce — need a quick stir-fry recipe.  "
1130,"Have pork, garlic, and chili oil — want something spicy.  "
1131,Cooking for one. Only noodles and soy sauce — quick idea?  
1132,"I have shrimp, garlic, and chili — want spicy seafood noodles.  "
1133,Just beef and onions — want something fast and bold.  
1134,"Have chicken, soy sauce, and honey — want sticky chicken.  "
1135,Need a soup with pork ribs and ginger.  
1136,"I have shrimp, garlic, and chili oil — want quick seafood stir-fry.  "
1137,Only rice and eggs — help me make it taste good.  
1138,"Cooking for guests. Have duck, soy sauce, and honey — want something festive.  "
1139,I have pork belly and sugar — want sweet red-braised pork.  
1140,"Have beef slices, onions, and soy sauce — need fast meal.  "
1141,Want spicy shrimp stir-fry with garlic and chili.  
1142,"I have chicken, soy sauce, and ginger — need comfort food.  "
1143,Only noodles and soy sauce — want late-night snack.  
1144,"Got pork, chili oil, and garlic — want bold flavor.  "
1145,"Cooking for my parents. Have shrimp, garlic, and scallions — want light seafood.  "
1146,"I have beef brisket, daikon, and soy sauce — need a hot stew.  "
1147,Feeling lazy. Only eggs and rice — quick meal idea.  
1148,"Have chicken, chili, and garlic — want a fast dinner.  "
1149,"I have shrimp, scallions, and chili oil — want spicy seafood.  "
1150,Quick lunch idea with pork ribs and soy sauce.  
1151,I have beef and black beans — want Chinese black bean beef.  
1152,"Got chicken, soy sauce, and garlic — classic home recipe?  "
1153,Need something sweet and savory with pork ribs and honey.  
1154,"I have shrimp, chili, and garlic — want something bold and colorful.  "
1155,Just rice and soy sauce — how can I make it filling?  
1156,"Have chicken, chili, and sesame oil — want spicy chicken.  "
1157,Need comfort food with beef and soy sauce.  
1158,Cooking for family. Have shrimp and garlic — want stir-fried shrimp.  
1159,"I have pork belly, ginger, and rice wine — want red-braised pork.  "
1160,"Quick dinner with beef, chili, and garlic.  "
1161,Only noodles and soy sauce — can I make Chinese-style noodles?  
1162,"I have shrimp, garlic, and chili oil — want seafood stir-fry.  "
1163,"Got chicken, soy sauce, and ginger — want simple home dish.  "
1164,Need sweet sticky dish with pork ribs and sugar.  
1165,"I have beef, chili, and onions — want bold stir-fry.  "
1166,Cooking for friends. Have shrimp and chili — want seafood noodles.  
1167,"Only rice, soy sauce, and eggs — new idea?  "
1168,"I have chicken, garlic, and soy sauce — want savory stir-fry.  "
1169,"Have pork ribs, ginger, and soy sauce — soup for dinner.  "
1170,Quick spicy meal with beef and chili.  
1171,"I have shrimp, scallions, and garlic — want fast seafood dish.  "
1172,"Got chicken, soy sauce, and sugar — want sweet wings.  "
1173,Need something rich with pork belly and soy sauce.  
1174,"I have beef, garlic, and chili — want spicy dinner.  "
1175,Only noodles and soy sauce — comfort dish idea.  
1176,Cooking for family. Have shrimp and garlic — seafood stir-fry.  
1177,"I have chicken, chili, and soy sauce — need spicy quick dish.  "
1178,Got pork ribs and honey — want sweet sticky ribs.  
1179,"I have beef, onions, and soy sauce — want stir-fry dinner.  "
1180,Only eggs and rice — want classic fried rice.  
1181,"I have shrimp, garlic, and chili — need spicy noodles.  "
1182,Cooking for guests. Have pork belly and soy sauce — fancy braised dish.  
1183,"Have chicken wings, soy sauce, and honey — want sticky chicken.  "
1184,Need a spicy meal with beef and chili.  
1185,"I have shrimp, garlic, and soy sauce — want seafood fried rice.  "
1186,Got pork ribs and soy sauce — soup idea.  
1187,"Quick lunch with chicken, garlic, and chili.  "
1188,"I have beef, onions, and soy sauce — want takeout-style dish.  "
1189,Only noodles and soy sauce — want simple dinner.  
1190,"Cooking for family. Have shrimp, scallions, and chili oil — spicy seafood.  "
1191,Need comforting dish with pork ribs and ginger.  
1192,"I have chicken, soy sauce, and sugar — sweet and savory dish.  "
1193,"Got shrimp, garlic, and chili — want seafood stir-fry.  "
1194,Quick dinner with beef and onions — something Chinese-style.  
1195,"I have pork, garlic, and chili — want fiery stir-fry.  "
1196,"Only rice, soy sauce, and egg — need simple comfort meal.  "
1197,Cooking for friends. Have chicken and chili oil — want spicy dish.  
1198,"I have beef, onions, and soy sauce — want easy stir-fry.  "
1199,"Got shrimp, garlic, and scallions — want quick seafood.  "
1200,Need sweet sticky dish with pork ribs and honey.  
1201,"I have chicken, chili, and soy sauce — want spicy wings.  "
1202,"Got beef, chili oil, and garlic — need fiery stir-fry.  "
1203,Only noodles and soy sauce — simple night meal.  
1204,"I have shrimp, garlic, and soy sauce — want seafood noodles.  "
1205,"Cooking for family. Have pork ribs, soy sauce, and sugar — home-style dish.  "
1206,"I have chicken wings, honey, and soy sauce — sweet sticky wings.  "
1207,"Got beef, onions, and soy sauce — want fast stir-fry.  "
1208,Only eggs and rice — easy meal idea?  
1209,"Have shrimp, garlic, and chili oil — want spicy stir-fry.  "
1210,"Need comfort food with pork belly, garlic, and soy sauce.  "
1211,"I have chicken, soy sauce, and ginger — want warm dinner.  "
1212,"Got beef, chili, and garlic — spicy home meal.  "
1213,"Quick recipe with shrimp, scallions, and chili.  "
1214,Only noodles and soy sauce — need fast dinner.  
1215,Cooking for friends. Have pork ribs and honey — want sweet ribs.  
1216,"I have chicken, garlic, and soy sauce — want homestyle dish.  "
1217,"Got beef, onions, and chili — want spicy stir-fry.  "
1218,"Only rice, eggs, and soy sauce — fried rice idea.  "
1219,Cooking for family. Have shrimp and chili — want seafood dish.  
1220,"I have pork belly, soy sauce, and sugar — want braised pork.  "
1221,"Got chicken, chili, and garlic — spicy quick meal.  "
1222,Need sweet savory dish with pork ribs and honey.  
1223,"I have beef, onions, and soy sauce — want restaurant-style meal.  "
1224,"Got shrimp, garlic, and chili — want seafood stir-fry.  "
1225,Only noodles and soy sauce — easy comfort food.  
1226,"Cooking for myself. Have chicken, soy sauce, and sugar — need simple dish.  "
